Count,Tweet
34,@johncardillo @realDonaldTrump Seems like the swamp is way more deadly. Than the Chinese Virus !!
35,RT @EthanSVG: Agree with Bill Maher on this. The dictatorship in China has to fix this (not the chinese people) &amp; the only way they can fix…
36,"When my kids complain about how we can’t go anywhere, I remind them it’s because of the Trump virus. Heck, the way… https://t.co/jhodUnqS1w"
37,"RT @iDaveHasQuesti1: First the 🇨🇳🦠 Chinese Wuhan Virus 🇨🇳🦠 was racist, now it’s European? 🤔🙄

🐍🤡 Fake News Enemy of the People, aka Radical…"
38,RT @Nedum92997045: Chinese abusing and threatening to kill Nigerian diplomat who came in rescue of Africans that where pursued outside of t…
39,Chinese people are now blaming Africans for corona. Oh hell trump was right it is the ‘Chinese virus’ tf.
40,@AngelaBelcamino @realDonaldTrump @nytimes The European strains are mutations from the Wuha virus... The Chinese Co… https://t.co/Gl8SsCSmKT
41,"@GeorgeTakei Here, here! Well met Mr. Takei. Anyone changing the official name of something to fit a racially drive… https://t.co/AY397Migfy"
42,"@realRussellDog @BryanMinehart @tribelaw You mean they visited places, Chinese people had visited and caught the virus."
43,RT @eugenegu: Bill Maher once used the N-word and now calls the coronavirus the Chinese virus even after Asian Americans have been beaten o…
44,"@TexasMonthly @WallforTX The virus started in China, was hidden by them and now has reverberated throughout the wor… https://t.co/KpEu37l9ML"
45,@realDonaldTrump @nytimes Most of fake news are CCP’s mouth pice. Without any doubt we all know this biological vir… https://t.co/xcECORg855
46,@realDonaldTrump @JudgeJeanine @FoxNews Chinese virus. They're now multreating African's. Chinese virus people
47,"RT @GeorgeTakei: Whatever your issues with the PC Police, if you spend your time defending the use of the term “Chinese Virus,” then you’re…"
48,"RT @iDaveHasQuesti1: We’re ready to get back to work, Mr. President! We know high unemployment and uncertainty costs lives... 🤔

... our re…"
49,"@ballydjmx @Pete2233 @CarlRAlban @JasonKing0227 @realDonaldTrump https://t.co/ie6Zm87T93 

Even @billmaher’s gettin… https://t.co/oeTU6c2pFK"
50,@realDonaldTrump @LelandVittert @FoxNews Study some history Trump. Do you know anything about American History? Did… https://t.co/Bq5bvIQWwg
